collection,name,description,image_url,banner_image_url,owner,safelist_status,category,is_disabled,is_nsfw,trait_offers_enabled,collection_offers_enabled,opensea_url,project_url,wiki_url,discord_url,telegram_url,twitter_username,instagram_username,contracts
music-icons-3,Music Icons,,https://i.seadn.io/s/raw/files/5903e3ac217ef0b0856873fc2db0bc85.jpg?w=500&auto=format,,0x7561c6f669d00aa26dc536d494a674d00d816ad0,not_requested,,False,False,False,True,https://opensea.io/collection/music-icons-3,,,,,,,"[{'address': '0xaf90d07c5df0b330e8f0cc2491be2d0ba5b8598a', 'chain': 'ethereum'}]"
ape-royals,Ape Royals,,https://i.seadn.io/s/raw/files/59005a4bb9170d417320e84fd40274e3.jpg?w=500&auto=format,,0x7371f8db9f35002e21b6f2acfb511440d7035fc2,not_requested,art,False,False,True,True,https://opensea.io/collection/ape-royals,,,,,,,"[{'address': '0x0c31b02cb00ba98eaf40934f2373f540345f356b', 'chain': 'ethereum'}]"
something-about-you-1,SOMETHING ABOUT YOU,,,,0xecc8b860f23ea007c856972d9e9cd4eba72f315f,not_requested,,False,False,False,True,https://opensea.io/collection/something-about-you-1,,,,,,,"[{'address': '0xdc2f4ff89f8c1865cd1e7e2c10c53ae84ecb572c', 'chain': 'ethereum'}]"
summer-171,Summer,,https://i.seadn.io/s/raw/files/f0922b2dda63b564f5b37b1046b12740.jpg?w=500&auto=format,,0xa96e6311e3e864551442352a9c548f3b24d94a1d,not_requested,,False,False,False,True,https://opensea.io/collection/summer-171,,,,,,,"[{'address': '0x0da02f99685eaf6a6a6096a1f8c334ba6b4a8115', 'chain': 'ethereum'}]"
pictcassoschest,PictcassosChest,,,,0xfd10446a5f9018dc1eff300d2cf1bac3e553e871,not_requested,,False,False,False,True,https://opensea.io/collection/pictcassoschest,,,,,,,"[{'address': '0xb50d11348c1cf1697586c5a3f59cf1e46b6ef259', 'chain': 'ethereum'}]"
alex-zora-collection,Alex Zora Collection,My first collection on Zora,https://i.seadn.io/s/raw/files/3b4efd9273f9b11134df2d9c2bac5a26.png?w=500&auto=format,,0x3f46680099cf623163c96747a8addb85a1da1cd1,not_requested,,False,False,False,True,https://opensea.io/collection/alex-zora-collection,,,,,,,"[{'address': '0xeeb5e8163fb28ddb9f2f36db70e91dde33298a16', 'chain': 'ethereum'}]"
elephant-art-collective,ELEPHANT ART COLLECTIVE,,,,0x5f62bc9ff57137f784d1b368ceb693ae6df4ae28,not_requested,,False,False,False,False,https://opensea.io/collection/elephant-art-collective,,,,,,,"[{'address': '0x80b92c587dc2cf55e369a8bdd639e6bf4bf920f5', 'chain': 'ethereum'}]"
unidentified-contract-9b7d9367-6c58-4a2e-8c2a-90f0,Unidentified contract 9b7d9367-6c58-4a2e-8c2a-90f0b5d57893,,,,0x0000000040f56409462da81054390bd631a23551,not_requested,,False,False,False,False,https://opensea.io/collection/unidentified-contract-9b7d9367-6c58-4a2e-8c2a-90f0,,,,,,,"[{'address': '0x517e10cc57f145f608e47d92f515ffac52010e9a', 'chain': 'ethereum'}]"
ten50eight,Ten50Eight,,,,0x6aea34ea86698da6ac908cffe162c0faf0a40f9e,not_requested,,False,False,False,True,https://opensea.io/collection/ten50eight,,,,,,,"[{'address': '0xc6bc34c9e126e5bacbc5819918f01c7516859b13', 'chain': 'ethereum'}]"
ethereal-luminosity,Ethereal Luminosity,,,,0xffceafce974d96cdd7e13771ed97bb5421e708e5,not_requested,,False,False,False,True,https://opensea.io/collection/ethereal-luminosity,,,,,,,"[{'address': '0xd40e58923bd084631ea5748ac28245076c8b4e47', 'chain': 'ethereum'}]"
temporary-report,TEMPORARY REPORT,,,,0x9c256064b0475262cda40c4532582590f9ab2a26,not_requested,,False,False,False,True,https://opensea.io/collection/temporary-report,,,,,,,"[{'address': '0xc8847b980e1ce72c37e0a50597eec0c5b591653d', 'chain': 'ethereum'}]"
the-michigang,THE MICHIGANG,The Michgang is a rebellious collection of cats with different weapons... new cats and new defense weapons will be added. Join us!,https://i.seadn.io/s/raw/files/7bdc0a9af5a05ca3e5ffe76cabe56279.png?w=500&auto=format,,0xcbba6d6522528913694af4a08370083741ed2af6,not_requested,,False,False,False,True,https://opensea.io/collection/the-michigang,,,,,,,"[{'address': '0xa7c8e40b90e5cd8b702858d82ad62f7c3f430724', 'chain': 'ethereum'}]"
furryfrenzyco-1,FurryFrenzyCo,"Welcome to ""Furry Frenzy,"" an extraordinary NFT collection boasting over 1,000 uniquely crafted furry characters that will undoubtedly capture your imagination. By acquiring a piece of this exclusive collection, you're not just gaining access to visually stunning digital art – you're securing a stake in our promising future.
Our commitment to transparency and trust extends beyond the artistic realm. As a token of appreciation for your support, each Furry Frenzy NFT holder will automatically receive a share of our upcoming cryptocurrency, FFC. This dual-layered investment ensures that your involvement goes beyond aesthetics, allowing you to be part of a community that reaps the rewards of both artistic passion and financial innovation.
Join the Furry Frenzy community, where your trust is our greatest asset. Embrace the synergy of creativity and financial opportunity, and let Furry Frenzy be your gateway to a new era in NFT collections. Secure your place in this ground-breaking venture.",https://i.seadn.io/s/raw/files/7f0f1aa0831ea5843b7b93c2e8a6be8f.jpg?w=500&auto=format,,0x1ff77af36ff23382fd96b2d434a41a14bd5f2b04,not_requested,pfps,False,False,True,True,https://opensea.io/collection/furryfrenzyco-1,,,,,FurryFreezy,,"[{'address': '0x48351833c0adfa2940f204b84c144419c763be1b', 'chain': 'ethereum'}]"
darknessfromme,darkness,Darkness from my heart,,,0x0925290b4b2f78bcc1b2824c8782e7cb9887abd9,not_requested,art,False,False,False,True,https://opensea.io/collection/darknessfromme,,,,,,,[]
furryfrenzyco,FurryFrenzyCo,,,,0x1ff77af36ff23382fd96b2d434a41a14bd5f2b04,not_requested,,False,False,False,False,https://opensea.io/collection/furryfrenzyco,,,,,,,"[{'address': '0x0fb4c67773dc84b3e80a29b43879b321cbcfc0d1', 'chain': 'ethereum'}]"
treasury-10,Treasury,,,,0x0c23a0c116d2b00d94dde2e3de96f62f1190fca2,not_requested,,False,False,False,True,https://opensea.io/collection/treasury-10,,,,,,,"[{'address': '0xb8d716b51266b833e102c55f0e76feb0658f85a7', 'chain': 'ethereum'}]"
millonaire-collection-drop-2-3,Millonaire Collection / DROP 2#,,,,0x755da7442352b322d4c43a03d9cd41417a9277fd,not_requested,,False,False,False,True,https://opensea.io/collection/millonaire-collection-drop-2-3,,,,,,,"[{'address': '0x70a1e8e7c7242f59455694d3826ef906923a88c3', 'chain': 'ethereum'}]"
doomed-to-obscurity,DOOMED TO OBSCURITY,,,,0x4dc6750a016db9a96fef40d852e1faee11733db6,not_requested,,False,False,False,True,https://opensea.io/collection/doomed-to-obscurity,,,,,,,"[{'address': '0x3503db8b7376cfa18c0472ac1f08ef5f00c9070b', 'chain': 'ethereum'}]"
traveling-by-sea,Traveling by Sea,,https://i.seadn.io/s/raw/files/1e935dcf3b04e2e234b6a78fa4be673d.png?w=500&auto=format,,0x35ba0b1306cf93ae41bd18cd3bd28ee905705f69,not_requested,,False,False,False,False,https://opensea.io/collection/traveling-by-sea,,,,,,,"[{'address': '0x7f702646193a88e10bdf1318ede7a824dc11c1e8', 'chain': 'ethereum'}]"
theedgeofcontinuum,theEdgeofContinuum,,,,0xc51fa2d7ca3927ea2dad6bddc428e9277bd73099,not_requested,,False,False,False,True,https://opensea.io/collection/theedgeofcontinuum,,,,,,,"[{'address': '0x46e44a0cb4a6844521f526d0be89fd4160b3110c', 'chain': 'ethereum'}]"
wildlife-nature-beaches-sunsets,"Wild about wildlife, sunsets, beaches & nature!","A collection of my images ranging from spectacular sunsets, wonderful wildlife, beautiful beaches and the wonders of nature. I hope you enjoy the images as much as I enjoyed capturing the beauty.",,,0xc5f16dbde5db875200d723ce4157b416a9e09156,not_requested,photography,False,False,False,True,https://opensea.io/collection/wildlife-nature-beaches-sunsets,,,,,,,"[{'address': '0xfa95f6ff3c1f80badb47f599b17bebd5ab9be383', 'chain': 'ethereum'}]"
zorganites,ZORGANITES,,,,0x8cce2a448d03f094d94f1f70136ad886d621f30f,not_requested,,False,False,False,True,https://opensea.io/collection/zorganites,,,,,,,"[{'address': '0x2ecc7070c1e4dd0d2c5d09a29fdd1ad4f5b7e63a', 'chain': 'ethereum'}]"
yuragi-animal,YURAGI Animal,,https://i.seadn.io/s/raw/files/0fc0bb0219b97bf775d5498054a5481e.png?w=500&auto=format,,0xa9ef423582e7f79511ef34dae75a184fe87cb6a0,not_requested,,False,False,False,True,https://opensea.io/collection/yuragi-animal,,,,,,,"[{'address': '0xaa5e2d2fa77bb07f9bec19bb89221cd563595629', 'chain': 'ethereum'}]"
femme-art-ai-collection,Femme Art Ai Collection,,https://i.seadn.io/s/raw/files/9ea291bfcf7a3bcfcd35cad0dc42a09e.png?w=500&auto=format,,0x1e9b6737074f825915aeee116fbe413bddb5ded6,not_requested,,False,False,False,True,https://opensea.io/collection/femme-art-ai-collection,,,,,,,"[{'address': '0x2d8b6afeb2e207077b399dd9eefcf4fd698e3524', 'chain': 'ethereum'}]"
call-of-tiamat-1,Call of Tiamat,"I often hear her voice. The voice of Emptiness. There is an Emptiness in each of us. We can give the Void the garbage. And take an idea, a thought, a fantasy out of the Void. Turn it into Reality. Emptiness is not a DUMP. Emptiness is the source of life. Nothingness ladies and gentlemen, nothingness. My NFTs will help everyone immerse themselves in the Void. My 10 years of practice with Emptiness will become public.",https://i.seadn.io/s/raw/files/3e1a167c3fecd0440becda80a816d71f.png?w=500&auto=format,,0xcadac4132505432d3a469fe52d2c87b6298a324c,not_requested,art,False,False,False,True,https://opensea.io/collection/call-of-tiamat-1,,,,,,,"[{'address': '0x6b09f85d27e0f491a262f0e1b2055cbfd5704e71', 'chain': 'ethereum'}]"
colorful-dragons-2,Colorful dragons,,https://i.seadn.io/s/raw/files/b5a98f8948f77feb763ab55b4a1eeaf8.jpg?w=500&auto=format,,0xcaacbf2e479dec559c99b40e7317321a5edbd418,not_requested,pfps,False,False,False,True,https://opensea.io/collection/colorful-dragons-2,,,,,,,"[{'address': '0xe50422037bf041111111b20222a552d806176099', 'chain': 'ethereum'}]"
mmerch-receipt,mmERCH // Receipt,,,,0x52fc180b32646830ab6ec584a2da2099e95e974a,not_requested,,False,False,False,True,https://opensea.io/collection/mmerch-receipt,,,,,,,"[{'address': '0xeb357f228f355e447b21cffbf2bb3540c6516e7f', 'chain': 'ethereum'}]"
mmerchegg,mmERCH // Egg Collection,"mmERCH is Neo-Couture. 1-of-1-of-x luxury apparel linking fashion and art across the digital, physical, and virtual. 960 NFTs, physical twin and avatar included.",https://i.seadn.io/s/raw/files/dc03d66ec4f88fd940c18e1ae37adf5c.png?w=500&auto=format,,0x52fc180b32646830ab6ec584a2da2099e95e974a,not_requested,,False,False,False,True,https://opensea.io/collection/mmerchegg,,,,,,,"[{'address': '0x4663cb85e4360b7a97ec5763788f86e39e6533ca', 'chain': 'ethereum'}]"
negative-scam-certificate,Negative Scam Certificate,,,,0x7c23c1b7e544e3e805ba675c811e287fc9d71949,not_requested,,False,False,False,True,https://opensea.io/collection/negative-scam-certificate,,,,,,,"[{'address': '0x8a31210e96d633e155bf68dc40476350a904ef66', 'chain': 'ethereum'}]"
neeta-oy-art-pictures-by-sohvitar,Neeta Oy: Art Pictures by Sohvitar,Neeta Oy: Art pictures by Sohvitar from Finland.,https://i.seadn.io/s/raw/files/301ce92f2940e628945d7060f2f0f9a8.jpg?w=500&auto=format,,0x383b825c12fb4163c30b45f73ac4b696ebdb6949,not_requested,art,False,False,False,True,https://opensea.io/collection/neeta-oy-art-pictures-by-sohvitar,,,,,,,"[{'address': '0x01ab51b14ccb486096b28be29f000d983c2cbdd9', 'chain': 'ethereum'}]"
0i0x0i0-1,0i0x0i0,,https://i.seadn.io/s/raw/files/365ba0762b88814f99024f4a630097db.jpg?w=500&auto=format,,0xbd6cbc6fc5a522c54b0e1ae6dc8c58fa8a6d5cd8,not_requested,,False,False,False,False,https://opensea.io/collection/0i0x0i0-1,,,,,,,"[{'address': '0x699b2bf2c887cb1d072a71111823a5d7048befed', 'chain': 'ethereum'}]"
peace-on-earth-saves-children,Peace on Earth saves children,It was painted by a 10-year-old Korean child. Korea is also a country with a ceasefire. Adults stop the war and deliver the 10-year-old artist's message to children all over the world. Children don't want to hear gunshots anymore. They want to laugh now. They want to be happy.,https://i.seadn.io/s/raw/files/4ebf99bae085bfac44cf15d30d7ae5ec.jpg?w=500&auto=format,,0x2d3cf7ac19b351b3590c0c97317af65c33d1a15d,not_requested,art,False,False,False,False,https://opensea.io/collection/peace-on-earth-saves-children,,,,,,,"[{'address': '0xc42d262c8d35600380dee533fbdc90366ade6e4d', 'chain': 'ethereum'}]"
0i0x0i0,0i0x0i0,,,,0xbd6cbc6fc5a522c54b0e1ae6dc8c58fa8a6d5cd8,not_requested,,False,False,False,True,https://opensea.io/collection/0i0x0i0,,,,,,,"[{'address': '0x53bf11570f7af88f004d97c3af109af66c988b71', 'chain': 'ethereum'}]"
grumpy-cat-nft-club,GRUMPY CAT NFT CLUB,"🎨 Ukrainian artist bringing grumpy cat NFTs to life 🐱 Creator of 10,000 unique digital masterpieces. Join me in spreading joy 'n supporting Ukraine.
Follow my art account on : https://www.instagram.com/leonidovaksen/",https://i.seadn.io/s/raw/files/4f433689356c4b8cdbf0e8116b966412.jpg?w=500&auto=format,,0xf9104ace364dce7cb1e7eed8da3c0ad029debee6,not_requested,,False,False,False,True,https://opensea.io/collection/grumpy-cat-nft-club,,,,,,,"[{'address': '0x17e1b48a71cd111a52c4729f8159abe8e5c6de9d', 'chain': 'ethereum'}]"
call-of-tiamat,Call of Tiamat,"I often hear her voice. The voice of Emptiness. There is an Emptiness in each of us. We can give the Void the garbage. And take an idea, a thought, a fantasy out of the Void. Turn it into Reality. Emptiness is not a DUMP. Emptiness is the source of life. Nothingness ladies and gentlemen, nothingness. My NFTs will help everyone immerse themselves in the Void. My 10 years of practice with Emptiness will become public.",https://i.seadn.io/s/raw/files/3e1a167c3fecd0440becda80a816d71f.png?w=500&auto=format,,0xcadac4132505432d3a469fe52d2c87b6298a324c,not_requested,art,False,False,False,False,https://opensea.io/collection/call-of-tiamat,,,,,,,"[{'address': '0x02d884bc22390a7e1291b8f5a70246d042238c98', 'chain': 'ethereum'}]"
new-girl-with-the-pearl,New Girl with the Pearl,,,,0xa500f760bedcf44b6159a11f39a7199ea5d35d09,not_requested,,False,False,False,True,https://opensea.io/collection/new-girl-with-the-pearl,,,,,,,"[{'address': '0xc075c9fea189351ea9f812e77f66c6688078fe09', 'chain': 'ethereum'}]"
rebel-ants-battle-for-the-colony,Rebel Ants: Battle for the Colony,"In the shadow of the ancient dojos, under the vast expanse of the starlit sky, there lies a hidden world known only to the bravest of souls – the realm of the Rebel Ants. 

These are no ordinary insects; they are the elite fighters, each belonging to a unique gang of 505, making up a grand legion of 5,555. Each clash is a battle for the colony. 

They are more than mere warriors; they are the silent protectors of their domain, with stories of valor woven into the very fabric of their existence.

Theirs is a world of clandestine missions and hidden treasures, of silent pacts and solemn promises to protect the colony at all costs. Victory in battle reaps rewards for the ruling colony and their owners.

As owners of these digital collectibles, you're invited to witness the AI-powered battles that unfold within this hidden world. 

Victories in these epic confrontations are not just for glory—they carry tangible rewards for their holders should they emerge victorious.",https://i.seadn.io/s/raw/files/845d6b0c2314b20b1951a72e3c3f4296.png?w=500&auto=format,,0x3135887f360975b341a0ce0b442e9660d5d5e0d5,not_requested,art,False,False,False,False,https://opensea.io/collection/rebel-ants-battle-for-the-colony,https://rebelants.io,,https://discord.gg/S6zmBbJPWT,,RebelAnts,,"[{'address': '0x98b0554648761bb60ee8b5167c2cb0b84d9cc59c', 'chain': 'ethereum'}]"
hues-of-the-netherlands,Hues of the Netherlands,,,,0xb01b3a335db49192a31af43a88c458e5070ca5e1,not_requested,,False,False,False,True,https://opensea.io/collection/hues-of-the-netherlands,,,,,,,"[{'address': '0x90b2d9b79f826c68501ced4dd4df1f55e3ab916c', 'chain': 'ethereum'}]"
diydao,DIYDAO,,,,0xcdf556065b78600d4f4d869ed80fae95c8639e0e,not_requested,,False,False,False,True,https://opensea.io/collection/diydao,,,,,,,"[{'address': '0xf52d9e44e532e41936635a0636e6ebf4d661e4fb', 'chain': 'ethereum'}]"
staltlayer-com-4,staltlayer.com,,,,0xc3b4e9f35a8fb752900ccfd0ed47658b17752d2c,not_requested,,False,False,False,True,https://opensea.io/collection/staltlayer-com-4,,,,,,,"[{'address': '0x7f32e197ac952f8056494dd9ded7ce6c6136dc97', 'chain': 'ethereum'}]"
sprouts-2,Sprouts,,https://i.seadn.io/s/raw/files/00487d568dc2eae2f09c347d0d64c586.png?w=500&auto=format,,0x49a43f1d00f243c5e8183d100afbe067ba15bbe0,not_requested,,False,False,False,False,https://opensea.io/collection/sprouts-2,,,,,,,"[{'address': '0x2dbdd0721ca391a3ad05ae68380f0c949ab6688a', 'chain': 'ethereum'}]"
slakaiwaindwngtraa-be-engraved-on-memory,สลักไว้ในดวงตรา (Be Engraved on Memory),,,,0x78f5c5bb27fdcd868e802779d5c9519b642f7fb4,not_requested,,False,False,False,True,https://opensea.io/collection/slakaiwaindwngtraa-be-engraved-on-memory,,,,,,,"[{'address': '0x960fce302dc4032918878b0540d2d8546122e7f1', 'chain': 'ethereum'}]"
vinks-12,Vinks,,,,0x00e958e8535a84c45135e3d584b94a2bea56b5a5,not_requested,,False,False,False,False,https://opensea.io/collection/vinks-12,,,,,,,"[{'address': '0xdda6410e8855bd26dc98b4f8913fe2d9cddc5b78', 'chain': 'ethereum'}]"
neuropicture,NEUROPICTURE,,,,0xd8ad090720b22b24183a1c93441f3736d204ae09,not_requested,,False,False,False,False,https://opensea.io/collection/neuropicture,,,,,,,"[{'address': '0x21e68a7709f763cb3a67397f1410d73c728def51', 'chain': 'ethereum'}]"
test-bar-1,Test BAR,,,,0x2f2593ee694c5744993d69c89fb3fbc625aa6533,not_requested,,False,False,False,True,https://opensea.io/collection/test-bar-1,,,,,,,"[{'address': '0xfd4f0dd34d9af8d53b017e7ddee02924fdeb8127', 'chain': 'ethereum'}]"
cat-the-kitty-1,Cat the Kitty,,https://i.seadn.io/s/raw/files/7908e95c6dfbd8cb9eb23e43ea55bf68.jpg?w=500&auto=format,,0x9ad36e5a4c93fb0a52fb01729a7face006a16efe,not_requested,,False,False,False,True,https://opensea.io/collection/cat-the-kitty-1,,,,,,,"[{'address': '0x6dfc792ebfbda84246fd41970428cc81e2c9f7a9', 'chain': 'ethereum'}]"
cat-the-kitty,Cat the Kitty,,,,0x9ad36e5a4c93fb0a52fb01729a7face006a16efe,not_requested,,False,False,False,True,https://opensea.io/collection/cat-the-kitty,,,,,,,"[{'address': '0xe291b119b610667a13cae78ab18128aca00cd4d4', 'chain': 'ethereum'}]"
